id,label,hateful_probability,text
40728,1,0.947688,i got 99 problems and chromosomes
18465,0,0.085426,this is hercules the liger. he weighs 922 pounds that makes him one of the biggest pussies on earth... next to your bitch ass
89140,0,0.087603,burning things that don't mean anything to you
37845,1,0.639721,having a disability is only playing life in hard mode
31875,0,0.088191,i went on a date blind date
51924,0,0.049157,fridays got me like
87532,0,0.030253,not the shower we deserved but the shower we needed
95380,1,0.912605,what if he was the second coming of christ certainly would explain his issue with jewish people
79243,1,0.904349,how do you defeat an extremist ideology? let's start with killing them all and go from there
87905,0,0.495592,hello....abdulla i'm pregnant
4582,0,0.356319,this has no place on american soil
31920,1,0.914091,"if a rabbi got into a fight, how would he defend himself? he would use jew jitsu!"
45871,0,0.047831,train therapy dogs to provide support to shy goats
13720,0,0.209149,oh god here comes that smelly indian kid
13297,0,0.022515,the original derp face
78956,0,0.459643,"when one of your senses doesn't work, the others step up their game"
89754,0,0.038703,hiroshima 1945 2016 detroit 1945 2016 moral of the story... it's easier to come back from a nuclear bomb than 5 decades of big government policies
61497,1,0.89589,"when you realize most adults in the world still read this symbol ""#"" as ""pound"" ...and you named your women's movement against sexual harassment #metoo"
59460,0,0.026074,take the new i hate trump challenge
17938,1,0.922667,"""life hack #23 how to get stoned with no weed"""
40316,1,0.949961,when dishwasher stops working take it back
92847,1,0.841443,rise of the planet of the apes (1963)
63915,1,0.635721,i did nazi that bird fly by did you?
38159,0,0.15027,rare picture of a dishwasher at birth
2514,0,0.323266,"if they're in a relationship, who makes the sandwiches?"
50783,0,0.357062,handjobs sold separately
78152,1,0.821179,great financial news for me this morning no longer have to send $16 a month to that african kid
56294,0,0.159489,she put on the purple lipstick and she became the bomb
59021,1,0.918378,how do you get a jewish girls number? roll up her sleeve
76145,0,0.248689,we are addicted to racism we can't go a day with calling someone a racist
79105,0,0.157182,he who is not with me is against me [matthew 12: 30] only a sith deals in absolutes
26358,0,0.036341,charcoal mask. looks cool. tastes weird
5389,0,0.179175,this pizza is so disgusting if you take it to italv you'll get arrested
69304,1,0.952307,"sharia law, it's not just for lunatics anymore... unless we say hell no! memegenerator.net"
87430,0,0.478346,the i'm not black but my kids will be face
13069,0,0.218778,replaced by misunderstood girlfriend doesn't get jealous
5379,0,0.04493,i'd like the porn in my room to be disabled we only have regular porn you sick bastard
71253,0,0.070928,baby making faces babymaking faces
27580,0,0.060894,showing off my new tat
41602,1,0.942166,ever wondered why atheists are so stupid? because not believing in something does not require a single brain cell
80246,0,0.427348,car salesman roof of car
92658,0,0.484822,i found the lgbt hq straight pride
10482,1,0.824137,american asians how to prepare the dog for the family event
60794,1,0.843103,what every muslim looks like to me
36810,1,0.695132,crazy bitches be like.. who the fuck is amber alert?
16473,0,0.209185,"we are all the same no matter are you black, yellow, red or normal"
94086,0,0.290615,oh yeah i'm definitely using this picture on tinder
30576,1,0.934152,why don't they eat pussy? too close because it's to the gas chamber
37145,0,0.03464,when you finally give in and agree with you'll spend time with her parents
45976,1,0.5387,terrorism is one of the only areas where they do most of the work and none of them get the credit
20145,1,0.740184,is it a boy or a girl? it's a bomb
27519,0,0.211075,"note to americans: we behead our own so keep on ""tolerating us"" until we take over your country"
93174,0,0.122914,nazi rally
69823,0,0.324028,what do you call a group of stoned mexicans? baked beans
68190,1,0.930884,is it a boy or a girl? it's a bomb
86021,0,0.193851,hitler enjoying a chill day at kehlsteinhaus
61752,0,0.075216,partial arts
63490,0,0.496859,"mommy, why am i getting christmas presents in august? because it's cheaper than chemotherapy"
91036,0,0.055398,"hello, meme police i've been robbed"
54823,1,0.890234,oops. broke the dishwasher again
72830,1,0.901466,m'am stop resisting your feet are crucial to the investigation
10287,0,0.097992,found bigfoot married her
13074,0,0.212054,when your dive instructor starts yelling in arabic
80653,0,0.063991,"sometimes, you have to water your farm equipment so it doesn't overheat"
27408,0,0.360152,she's chilling with her new purchases
13726,0,0.184806,"democrats giving rights to those who have no right to be here, while taking rights from those who do"
61792,0,0.029051,not the shower we deserved but the shower we needed
32560,1,0.706216,how black women fight crime
16320,0,0.033493,everyone wants to be gangster until it's time to do gangster shit
84901,0,0.033793,"donald trump putting ""i can!"" back into the hearts of all americans"
97245,1,0.913881,smile like you were able to find that you're famous enough to have a nice wikipedia page
34170,0,0.22477,how to spot a criminal
58730,0,0.071033,share this goat for no reason
80759,0,0.469298,that look when you find out your husband isn't coming home from the mosque
93857,1,0.928473,"ideology kills a dozen ""infidels"""
72430,0,0.143699,goes to the future doesn't warn marty about parkinson's
71028,0,0.028197,have you ever lost all respect for someone? you don't hate them but you don't t feel the need to associate yourself or say anything to them anymore
24836,0,0.117958,surrender my guns to a government that doesn't think twice about slaughtering a helpless baby.. you've absolutely lost your damn mind!
83924,0,0.440752,than nasty i'd rather be deplorable
32067,1,0.625717,did you learn about the crusades in your history class?
71649,0,0.340978,workers taking the cotton at a plantation
23014,0,0.053015,lookin fly for london fashion week
92136,0,0.031507,spot the difference
76180,0,0.039251,how to get stoned without smoking weed
19238,1,0.854043,when did you decide to gender swap? it started when i ls swapped my mustang
36418,1,0.791133,"well, i guess we'll.. beheading home now"
89571,1,0.661622,"don't defile the lineage given to you by your forefathers do what's right, keep it white"
20918,0,0.4411,what every arab in sydney looks like
71832,0,0.362408,when a waitress dates the new dishwasher
42507,0,0.129097,some habits are hard to stop
21849,0,0.092514,march 8th international women's day
8674,0,0.039134,burning things that don't mean anything to you
62418,0,0.284567,this happens to 1/3 of women 2/3 aren't doing their job
74281,1,0.556409,hey frank my t-shirt doesn't fit shut up greg
48916,1,0.722331,"well, i guess we'll.. just head home now"
43571,0,0.024875,oh you want trump impeached? for what? the crime of making you cry?
97486,0,0.327318,shame on you america you said you would never forget
68172,0,0.081835,he went to jail for your sins
17869,0,0.069508,party tonight? i'm down
62307,0,0.028065,my favorite sex position is the jfk i splatter all over her while she screams and
69123,1,0.877152,heeeadddd shoulders wheel and frame wheel and frame
84639,1,0.847748,"you're a f*g, you're a f*g, you're all f*gs!"
25874,0,0.133773,picture of conservatives rioting in the streets after the 9th circuit court of appeals ruling
68720,1,0.642925,why does helen keller only masturbate with one hand? so she can moan with the other!
47532,1,0.86647,turning every country it touches into a shithole
86514,1,0.591645,dey call me wong sum ting wong
1324,0,0.413266,the great train robbers
85912,1,0.937961,which jewish girl is hotter?
86193,0,0.125359,these women have access to top secret classified information let that sink in
5174,0,0.054371,when you start burning calories instead of people
27659,1,0.879132,when ur too young to know racism but ur happy cause u got a new pet
4536,0,0.028543,"he's not a great debater, he's not a smooth talking politician, he's not part of the establishment, but he is a true american patriot! we cannot sit back and watch them destroy this man who is trying to help us ! he can clean up america and they know it !"
74261,0,0.32803,"happy birthday, gay boy!"
58716,0,0.03277,"they are like manure spread them out and they help everything grow better, but keep them in one big pile and they stink horribly"
39658,0,0.033275,"hey trump, since they don't want a wall let's build a 24/7 firing range and mine field"
43819,0,0.032204,what's left of my opponents after our rap battle
34950,1,0.902603,this has no place on american soil
15489,1,0.945888,rice cooker now versus in 1945
79824,1,0.632739,i was going to make a joke about us but they always blow up in your face
86215,1,0.586307,just going out for groceries
42681,0,0.096988,"when you smoke, that's the amount of ash that fills your lungs stop smoking, stop cancer"
18462,0,0.02737,when it's your first time sky diving
36729,1,0.935317,when your little bomber brings home his first girlfriend
83726,0,0.02349,when people keep asking you if you're angry
46790,1,0.94446,patty cake... patty cake butt hole... hand i got tourette's syndrome chicken... fucked ham
85612,0,0.105524,the horrors of the holocaust
1364,1,0.913399,and that was the last nativity play my son was invited to take part in
79465,0,0.072544,i went on a date blind date
61980,1,0.703332,"well, i guess we'll... beheading home now"
60193,0,0.393413,would ya look at that this dryer comes with a free dishwasher
13674,0,0.052026,hiding from his bath
28534,0,0.049422,it's the cowboy way of doin things
82964,0,0.204308,they were mentally ill. i had to cure them
48735,0,0.035109,when your parents ask why the gas bill is so high
81752,1,0.876696,me: i promise i won't get caught up in my stories me 3 drinks later: and there was ghost!
90875,1,0.722902,"so obama imports 70,000 somali immigrants and parks them in minnesota, where almost all cluster in a single area,specifically the fifth congressional district. that district recently was identified by the fbi as america's terrorist recruitment capital, and is represented by ilhan omar, who is calling for dissolution of america's homeland security. are you connecting the dots yet?"
57128,0,0.348206,tag that one friend that does weird shit like this
28196,0,0.065801,"the woman you met who admits she's wrong, apologizes and changes her ways"
8716,1,0.667601,for decades bruce fondled her this just in caitlyn jenner claims
40127,0,0.025713,the original derp face
49215,0,0.086945,waiting for fb parole like ok no more goat fucker jokes
8691,0,0.062774,"if he dies in the movie ""toy story"" all the toys have to watch as the children play with their dead friend's lifeless body"
1937,1,0.872196,"when you find a shooter the same day you plan a bombing, so you team up"
95402,0,0.029325,to all the high school grads... congratulations on getting through the easiest part of life
38764,1,0.766605,there's only one race the human race and that thing on the right? that's a monkey in human clothes
27105,0,0.092444,german fireworks
21647,0,0.306256,when you're a terrible dictator and want to conquer the world
40829,0,0.156354,i don't let my vitiligo get me down
84517,0,0.315005,"you said the vehicles aren't owned by members of the ppa... ...the lie detector determined, that was a lie"
67034,1,0.638307,hitler led the first public anti-smoking campaign in modern history i did nazi that coming
18430,1,0.865382,share a coke with your dad
92014,0,0.174192,stop making that face jonathan. you look silly
85317,0,0.03238,there's nothing on those cards we flip a coin backstage
65740,1,0.948443,how to pick up a girl from auschwitz:
57089,0,0.10455,love knows no boundaries
58046,1,0.730093,redneck murders are hard to solve there're no dental records and all of the dna is the same
30124,0,0.030691,relaxing weekend share with 10 more people if you agree
27960,0,0.078295,oops. broke the dishwasher again
92785,1,0.912673,jeffrey dahmer dumping his last boyfriend
46503,0,0.282173,even i can see obama's a muslim
8567,1,0.86669,"to see better, asians sometime switch to fullscreen veiw"
50126,1,0.924862,"im jared, and fuck tyrone im here to fuck his kids, footlong style"
26391,1,0.512628,"""my husband told me to make him a sandwich i need a good comeback i would come back with a sandwich"""
71532,1,0.911437,"kills: 17 million, deaths: 1 fucking camper"
97568,1,0.819837,how to cook turkey in usa how to cook turkey in romania
31057,1,0.914808,the i'm not black but my kids will be face
42169,0,0.025773,i just found out that my father; a lifelong staunch republican is voting for the democrats......... he would have never done that when he was alive
24019,0,0.222177,lawn darts muslim style
48652,0,0.163058,we can end racism if we end a race
34708,1,0.546766,nowadays chicks feel like showing skin is a sign of confidence but in reality its a form of insecurity because they have nothing else to offer other than sexuality
56409,1,0.786551,when someone asks me how many chromosomes i have more than you
45283,1,0.660541,once you go black so does your face
49673,0,0.027672,oh man they're heavy. take the picture already
92015,0,0.066142,good guy police officer capturing them young
96345,0,0.08765,"these atheist fools what do you mean ""evidence""? i gave you the bible verse """
62501,1,0.667082,"say no. it's not only the proper christian stance, but the christian's duty ""god resisteth the proud..."" 1 peter 5:5"
48570,1,0.684222,"""my name is osama bin laden and this is jackass"""
41657,0,0.348653,"junkies be like... naw bro, i'm clean....i take suboxone"
65234,1,0.944648,my neighbour ordered a blow-up doll from a muslim sex shop
21065,1,0.893089,i just squirted tranny fluid
39580,1,0.954289,please stop calling your ancestors slaves. they were honorable nobles held as prisoners of war and those psychopathic crimnals weren't masters
79081,0,0.029674,these wind chimes don't make a sound should have known the brown ones wouldn't work
56327,1,0.90148,shame on you america you said you would never forget
34870,0,0.146691,spot the difference
10462,1,0.743392,back in my day there were only two genders male and not male
69425,0,0.484779,no little asian don't eat them raw
50176,1,0.934531,how do you get a jewish girls number? roll up her sleeve
81095,1,0.843822,when you so savage you roast a whole race
57169,1,0.949445,mfw i pull up at the lights next to the person who sped past me
15097,1,0.942804,you forgot a comma? i forgot your parents were in the gas chamber
86231,0,0.03274,never be afraid to be yourself
53419,0,0.109301,do you know what happens after 6 tequila shots? .........nobody does
16423,0,0.030786,"911, what is your emergency? ""i asked a man to defend trump without saying obama, clinton or democrats"""
4319,1,0.883677,"sometimes, you have to water your farm equipment so it doesn't overheat"
70214,1,0.880269,let's not be hasty. the worldview of the guys who created this grisly spectacle of mass-murder could be any number of- comedy aaaaaannnd it's these guys
28790,0,0.051841,monkeys often pick bugs off each other to snack on
8376,0,0.091866,debris from todays tornadoes ..oops nevermind... that's just a picture from the snake pit at the indy 500
51697,0,0.028658,you know you're from denver when... towards the mountains is an official direction
62398,0,0.051644,this is me tryna look cool  after learning how to shoot from the movies
13765,0,0.025545,when your parents tell you to go to the store when you just got home
72839,0,0.028748,"im not always hooked on a feeling but when i am, im high on believing"
76842,0,0.135863,these wind chimes don't make a sound should have known the brown ones wouldn't work
90162,1,0.637417,these people are the pugs of humans
69308,1,0.69711,texting and flying n what's the worst that could happen?
67935,0,0.289466,christina ford brett kavanaugh 17 15 i'll take shit that never happened for 1000
50348,1,0.816287,asians be like switching to fullscreen mode
19672,1,0.916048,got any more dumb white people
18750,0,0.462109,turn for what
16348,1,0.944534,the same enemy. we all have by the same people my people were exploited by the same people my land was stolen my people was stolen by the same people
52839,1,0.736718,me convincing homophobes that i'm just like them and not a sexually deviant pervert
71950,1,0.768864,if they aren't meant to cook why do they have eggs and milk inside them
29863,1,0.805567,when your parents ask why the gas bill is so high
23897,0,0.412899,all was well in new york until the fire nation attacked
62031,0,0.028076,when they said we would be going for a spin this wasn't what i expected
89106,0,0.040672,stand tall. stand proud
84652,0,0.042284,don't judge me bro! why didn't i let them judge me? now god did!
14836,0,0.047123,when your dad comes to career day and starts handing out mixtapes
5864,1,0.578882,trust me... ...they're re all terrorists
94107,1,0.761914,because even other planets need crime
28463,0,0.041615,your dog's favorite food
89532,0,0.049912,how to remember kid in hot car keep 2nd road beer with them!
84395,0,0.437702,how to pick up a girl from auschwitz
36029,1,0.77742,stupid neighbours woke me up
7265,1,0.942962,muslim terror attacks are more frequent white terror attacks are more efficient
42830,0,0.053006,what if tornadoes are actually created secretly by the government to destroy these
16832,1,0.939805,"last year tyrone got a new job, started building his credit, then something amazing started to happen! and spending more time with his kids"
42850,0,0.057564,keep it legal. keep it affordable !
13870,0,0.214458,if james brown and the creature from the black lagoon had a baby
23197,1,0.841613,"""beats by dre beats by tyrone"
93046,1,0.805158,"muslim terrorist, spy anti semite the poster child of the left"
42936,0,0.449749,dark humour is like a child with cancer it doesn't get old
5846,1,0.781393,our insurance
8917,1,0.873565,"what are you doing there? you're a cat, not a jew"
95341,0,0.1155,one of the worst tragedies of our time
68034,1,0.71231,when you go to africa and a kid is roasting you are you eatin though?
43529,0,0.086562,when your actively avoiding your responsibilities while trying to look busy
95072,0,0.049333,this guy just friended and unfriended me 45 times in 15 seconds anyone know him??
20174,1,0.561887,when dishwasher stops working take it back
15942,1,0.932499,radical muslims want to cut your head off moderate muslims want radical muslims to cut your head off
57921,0,0.027369,because most of the time 5.56 just doesn't send the right message
16253,0,0.05313,when your dive instructor starts yelling in arabic
64813,0,0.408706,be careful who you call ugly in high school
21730,0,0.036117,live. laugh. love
17935,1,0.705604,we're glad you're home. the russians pooped in the hallway
17062,0,0.096454,"""how dark are my memes? well they..."""
28954,0,0.027648,"don't like me? i don't care, it's still a beautiful day in my neighborhood"
78163,1,0.93391,"note to americans: we behead gays and brutalize women so keep on ""tolerating us"" until we take over your country"
51968,0,0.115335,kid with cancer: so when i get out of the hospital i'm going to join you? the avengers visiting him:
97021,0,0.047742,"adam, you know what they do with traitors #treason dontcha?"
20749,1,0.954551,"ideology kills a dozen ""infidels"""
31042,0,0.065472,when you max out intelligence and put nothing on agility
54617,0,0.452768,"girlfriends, let me tell you what i saw on amazon"
30571,0,0.034993,trump is functionally illiterate and knows almost nothing about american history
10396,0,0.12198,once a place where innocents were murdered. now a historical site for people to learn
19587,1,0.862313,i support terrorists because they're pea brains like me
37620,0,0.045755,do i have something in my teeth?
68321,0,0.053333,"i don't know how it happened, one moment i was on my bike next thing i knew, i woke up in a hospital"
59384,0,0.033308,kids may be a gift but i like playing with the box they came in!
64391,0,0.054991,a brief history of everything
7915,0,0.070857,they're just like eggs better when beaten well
89421,1,0.87338,"say ""no"" to pride month! it's not only the proper christian stance, but the christian's duty ""...god resisteth the proud..."" 1 peter 5:5"
24756,1,0.944225,met a jewish girl and she asked me for my number i told her we use names here
10956,1,0.701566,check out these legs i bet you did nazi that coming
78613,1,0.762239,"hey there delilah, what's it like in new york city."
14375,1,0.882599,wait a sec are u trying to gas me again
81964,1,0.66803,"oprah winfrey: ""old white people need to just die"""
40735,0,0.292667,what do i do when my dishwasher stops? i should get back to scrubbing
39726,0,0.085715,excuse me.... i think you're doing it wrong
96103,0,0.030055,when you've decided to start a life of crime
63097,0,0.024915,like and share if you want loretta lynch investigated
29483,1,0.550074,the effects of slavery are still felt to this day
48539,0,0.051045,"the woman you met who admits she's wrong, apologizes and changes her ways"
81309,0,0.210245,college students on the naacps vote hard bus tour
41527,0,0.343565,we protest for our rights !
89250,1,0.760349,when you start burning calories instead of people
98632,0,0.366916,hasidic jews proficient in the torah
29408,0,0.03413,screw area 51 lets storm cheyenne mountain and get the stargate
38496,1,0.8417,romanians when they see a slightly open purse/pocket/window
6195,0,0.294569,what do i do when my dishwasher stops? i should get back to scrubbing
79531,1,0.696377,sea monkeys
52401,0,0.109187,"slutty girls are like walmarts everybody makes fun of them but, when you're inside one at 4am you think ""i'm glad these are here"""
45263,1,0.817838,asians be like switching to fullscreen mode
98137,0,0.032167,life has its ups and downs
89307,0,0.391836,jihad militants wear explosive belts during news
42958,0,0.108594,if you wantto find out if you're gay poop in your hand and jack off
39061,1,0.729891,"""farming simulator 19 classic equipment dlc"""
23175,1,0.801016,all men are pigs women are equal to men
69370,1,0.935058,what did you have for dinner? we just had sausages it was the wurst
57049,1,0.945691,radical muslims are snakes. moderate muslims are the grass they hide in
82469,1,0.925411,you're not you when you're hungry. grab a snickers
25193,1,0.896209,you wanna get rid of flags and statues that remind you of the history of slavery? black people were around during slavery you wanna get rid of them too?
26197,0,0.033045,"instead of saying ""fuck the ss"" how about you stop breaking the law?"
96581,1,0.613857,"""if a dishwasher wore pants, would it wear them like this or like this"""
70164,0,0.286966,there's a reason they have children. they are pedophiles
53967,1,0.789978,but you're on a diet when you have coke in the fridge
65297,0,0.103439,when your little bomber brings home his first girlfriend
23694,1,0.94356,"""we will take over politically, oust the constitution, establish sharia law, and behead all non- muslims, right in the streets of america"""
42351,1,0.730869,we are not here to be part of america we are here to take over america
78206,0,0.186475,authentic lunch in venezuela
89461,1,0.801642,women use chemicals to remove polish everyday and no one bats an eye i use chemicals to remove the polish and suddenly i'm the world's biggest villain!
96710,0,0.027187,the pill that everyone wants truth but can't seem to swallow
40256,1,0.852804,book of satan written by psychopaths
5438,0,0.023947,didn't get bought today success!
27861,1,0.528096,what i say about the gunman every time there's a mass shooting
10748,1,0.734066,can afford to travel from romania to london still picks your pocket
6752,1,0.949716,"the amish reject modern society without strapping explosives children proof that you can be completely devoted to your religion wear beards, dress modestly and reject modern society without strapping explosives to children"
65473,1,0.912916,ladies and gents i present you with miss islam 2015 contenders
7658,1,0.863964,i was asked who my favourite x-men character was apparently my answer was inappropriate
6387,1,0.795271,when your leader is killed by a drone and you get to fuck his herd of goats
82419,1,0.911134,piss off the muslims by saying merry christmas to all!
81250,0,0.17317,"hey there delilah, what's it like in new york city."
7645,0,0.025772,dem rep calls trump supporters 'just plain dumb' & 'racist' in letter on house floor.. what's your response?
31590,1,0.915046,when you told her you was going to fuck her till she was stupid
16029,1,0.943192,you think i'm a terrorist but i identify as a firework
1836,1,0.753362,can you hear me at the back?
53476,1,0.957409,when you wanna delete google chrome but you accidentally delete your chromosome
39405,1,0.873249,"you call that a killing, ahmed? this is a killing!"
64278,0,0.046443,they were uneducated false they all had their masters
39425,0,0.026064,when dad keeps banging the goat instead of you
13792,0,0.034147,when daddy takes away your small loan so that you can't build a wall
20781,1,0.54277,you'll never be lonely@ goatsonly.com
76023,1,0.573932,women astronaut because sandwiches won't make themselves up here
97456,1,0.676055,rare picture of a dishwasher at birth
2649,0,0.482986,and that was the last nativity play my son was invited to take part in
81395,0,0.063441,a role model for women everywhere
60721,1,0.878725,when you see the gas bill
87510,1,0.889338,similar to sharks because all the great ones are white
61274,0,0.166957,"with my pink hijab, looking fly"
65078,0,0.040668,didn't get bought today success!
36920,0,0.032999,i love the poorly educated wish granted
9723,0,0.096661,half honky all donkey
76459,0,0.158712,when yall both on your rag but eating ass is life
16529,0,0.034486,my dog loves the attention
89107,0,0.032812,leave that one alone bill he's my weed man
42308,0,0.437744,don't be racist black and white children are the same
19684,1,0.848654,a muslim mans fantasy
31627,0,0.029923,a fire cracker
56184,0,0.079194,go home stoned eyes give nothing away
32965,1,0.753999,good friday? more like great friday. amirite?
60185,1,0.925575,when someone asks me how many chromosomes i have more than you
92547,0,0.174235,1939-1945 bake off winner
72450,0,0.07223,the closest some of us will ever get to heaven
48356,1,0.773734,they are the biggest terrorists in the history of the world. we have entire history of books showing this data
84360,0,0.054514,a pair of old men gossiping
27180,1,0.934167,inbred you are cat piss you smell like
57280,0,0.040204,he said he'd do the dishes instead he just ate and slept
20786,1,0.823425,can hear you taking a massive shit in a public toilet turns the hand dryers on as he leaves
15079,0,0.03879,made rice krispies way before kelloggs
47180,1,0.939521,and that's why i gas people
9516,0,0.499225,and that's why i gas people
31470,0,0.067221,they were mentally ill. i had to cure them
94302,1,0.740099,we can end racism if we end a race
24658,0,0.052265,"silly f@ggots, dicks are for chicks get trump's out of your mouth"
56790,0,0.125488,isis murders 140 people in paris 11. 13 2015 paris closes their borders donald trumps wall doesn't seem so stupid now does it?
42036,1,0.884861,over heard my daughter telling her friend she was curious what it would be like to date a black guy so ... i showed her!
69487,1,0.824913,don't be racist black and white children are the same
5978,0,0.147393,i think it is safe now challenge accepted
23075,1,0.93126,when your teacher roasts you and your homie but he doesn't know about the bomb that's going off in 2 mins
94018,0,0.037949,david cameron celebrates with with supporters at his constituency office
75820,1,0.819587,let's go
40862,0,0.13927,so liberating for us to finally be able to be ourselves
97546,0,0.02561,texting and flying what's the worst that could happen?
63908,0,0.02227,i'm sick of making excuses for him. i need to leave
73841,1,0.753279,which jewish girl is hotter?
74031,0,0.292928,"their average iq is about 70-80, few points above being retarded"
58467,0,0.3038,terrorism is one of the only areas where they do most of the work and none of them get the credit
40681,0,0.061472,having a child didn't ruin my life it saved my life
32789,0,0.399631,how dark are my memes? well they.
84759,1,0.891092,what if tornadoes are actually created secretly by the government to destroy white trash people living in trailer homes
41370,0,0.298234,"hi, i'm rashida tlaib and i'm what's wrong with the country"
68039,1,0.953315,when black people think it's funny to steal a white man's bike
90586,0,0.215058,why doesnt mexico have a good athletics team because anyone that can run or jump is already on the other side of the wall
85764,1,0.772613,one small step for man one large step for mankind
6927,0,0.357472,this is me not having any white guilt
62490,0,0.046679,1939-1945 bake off winner
82507,1,0.697095,me: want some ribs? chinese person: no me: want some ribs made from house pets? chinese person:
52710,0,0.411641,loading the dishwasher in the back solid move
37951,0,0.032458,this is a bane on our society report it when you see it
28504,0,0.046367,we wouldn't change him for the world. but we wish the world would change for him
16827,0,0.078765,partial arts
12678,0,0.033742,did you really think i was going to let the patriots lose
19346,0,0.261051,these women have access to top secret classified information let that sink in
16904,0,0.027247,than nasty i'd rather be deplorable
97236,0,0.02812,you know u got problems when the dog questions his love for peanut butter
96240,1,0.922268,look out its..... the jãger bomber!
6231,1,0.920612,do i need to dig up hitler to show you how to use an oven
16478,0,0.025056,do you think cnn will be warned when 70 fbi agents show up at brennan's house at 5am?
9426,0,0.032491,"they might not be liking your pics, but i bet they're reading your comments and keeping track of who you respond to"
43127,0,0.119069,"it's taekwondo, not taekwondon't"
76913,0,0.42913,4 years for your bachelors? i worked 60 years for my masters
87923,0,0.052587,there's a 50% chance this phone is stolen
59031,0,0.188276,how to get stoned without smoking weed
17539,1,0.875547,why isn't my drain working? probably because the pipe's black
92783,0,0.027302,what's better than winning a gold medal in this contest walking
86970,0,0.047413,people often forget that she was an olympian
21903,0,0.337254,we're all americans and we're in this together
51890,1,0.861685,"""how we see muslims how muslims see us"
34678,1,0.953079,i hate it when white people throw gang signs thinking they're black and shit
91740,0,0.113559,i got 99 problems and chromosomes
76298,0,0.02457,"i don't always run for president, but when i do, i get a lot of support from freeloaders and ignorant young people who don't know history"
96802,0,0.054353,did you know 100% of the people who stay in their own countries don't get detained and separated from their children at the border
53942,1,0.859832,"they are like manure spread them out and they help everything grow better, but keep them in one big pile and they stink horribly"
38674,1,0.922885,blacks are musical they always love a good beat
54098,1,0.924407,when mom asks where all the jews went
61304,0,0.126487,mom won't let me use the oven with my friends
94508,0,0.029964,now that's a muscle i've not felt in a long time..
74621,0,0.256629,"""what kind of question is that? of course i fuck goat. next question..."""
61597,0,0.158279,when you realize you're pregnant because you pull out your tampon but all the cotton was mysteriously picked off
72198,0,0.06403,when he tells your mom you're all tied up and you have to cancel on the dinner date
21497,1,0.717214,what a true rapist looks like
23018,0,0.142521,we need some. cause sandwiches don't make themselves up here
31569,1,0.888312,why don't they eat pussy? because it's too close to the gas chamber
6427,0,0.199894,little girls are the devil
72415,1,0.565715,what's the difference between the 2? the first one can't sing when you put chains on it
21640,1,0.701051,when a waitress dates the new dishwasher
49176,0,0.046561,"if fear of divine judgement is the only thing keeping you ""moral"" at best, you're just a dangerous psychopath on a leash"
89236,0,0.02594,looks like it's time to clean this place up
6348,1,0.941607,the look you give when your husband would rather fuck a goat then you
92601,1,0.946351,i do not like black people
74302,1,0.858551,white boys do it better
34297,1,0.92386,feeling cute. might kill 6 million later...idk
90382,0,0.024059,when your test comes back and you got a 47 out of 46
13058,0,0.036403,knives out
48326,0,0.297074,like i said. i'm an aries!
60895,0,0.302265,what every arab in sydney looks like
17642,0,0.090056,"think about it: every single corpse on mt. everest was once a highly motivated person stay lazy, my friends"
12536,1,0.942255,turning every country it touches into a shithole
46810,0,0.14803,"""great at making martinis terrible at stealing tambourines"""
80231,0,0.118774,"transrepublican identifies as a republican, but is really a democrat"
7596,0,0.046395,the face you make when one of those damn apes cancels your show
67924,1,0.949182,"""leave that one alone bill he's my weed man"""
80916,1,0.564423,the guy who created the joke the jokers
31892,0,0.498266,looking ready to drop the hottest hip hop album of 2020
27309,1,0.905777,"what is up with black people they're not black, or people"
96015,0,0.072541,we're so excited that we're finally able to be ourselves
54196,1,0.810345,let's not be hasty. the worldview of the guys who created this grisly spectacle of mass-murder could be any number of- comedy aaaaaannnd it's these guys
45172,1,0.952135,"109 countries, rabbi fuckhead wanna make it 110?"
78965,1,0.725724,how white liberals treat minorities who don't vote democrat
86529,1,0.88946,when your dad comes home from a suicide bombing
59401,0,0.047184,"mr. mittens, you have to wait till it's cooked"
67350,0,0.193867,turn your dishwasher into a snow remover
17805,1,0.951621,allah! my goat doesn't love me anymore!
80254,1,0.713662,how to pick up a girl from auschwitz:
2416,1,0.665462,how do you piss off a female archeologist? give her a used tampon and ask her what period it comes from
91273,0,0.378755,pro taliban supporters at a rally
35796,1,0.936748,i hate it when white people throw gang signs thinking they're black and shit
79843,0,0.023778,the closest some of us will ever get to heaven
62085,0,0.442034,"""lynch said her greatest fear is the incredibly disturbing rise of of - anti-muslim rhetoric"""" ....not the incredibly disturbing rise of radical islamic terrorists"
74923,1,0.916889,"""white power"" ""black power"" scares people scares people who aren't white who aren't black that scares the establishment this is the only power"
16042,0,0.494263,women use chemicals to remove polish everyday and no one bats an eye i use chemicals to remove the polish and suddenly i'm the world's biggest villain!
68230,0,0.06322,so you say 12 russians can influence an election but 25 million illegal aliens in the usa cant ?
31907,0,0.065354,"i once went to a halloween party only in my jeans. and everyone was so confused and asked me what it means could you please explain your appearance to us, by chance? i said ""i'm premature ejaculation; i just came in my pants."""
31985,0,0.058077,when your dad comes to career day and starts handing out mixtapes
7314,0,0.037519,spending alot of time with your pets
91275,1,0.920064,"wait, mohammad come back!! didn't mean to laugh, really size doesn't matter to me"
95260,1,0.937603,what's black and screams harvey price answering an iron
